sentence1	sentence2	gold_label
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a line of some sort attached to a pole.	contradiction
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is kicking up a lot of dirt on a four wheeler in a dune	entailment
A person is on a four wheeler kicking up a lot of dirt in a dune.	People are relaxing.	contradiction
A man wearing an oxford shirt, sunglasses, and a hat smirks.	The man is revealing his true identity.	contradiction
A man wearing an oxford shirt, sunglasses, and a hat smirks.	The man wearing an oxford shirt, sunglasses, and a hat smirks, possibly hiding his true identity.	entailment
A group of people gathered at night watching an event.	A group of animals are looking in opposite directions.	contradiction
A man in a suit cheering in a library in front of children.	A man is cheering children in a library.	entailment
Security officer working outside.	The security officer is wearing a uniform.	entailment
Security officer working outside.	A person is wearing a plainclothes outfit.	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man's pet is eating the fish that he did not catch.	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	A man catches fish and cleans them on a pale green table so he can cook.	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple are enjoying themselves at an outdoor street event.	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	An old couple are playing a board game.	contradiction
Construction workers use cables to hang from the sides of buildings.	People are afraid.	contradiction
Construction workers use cables to hang from the sides of buildings.	Workers who use cables to hang from the sides of buildings are performing a risky job.	entailment
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	entailment
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a criminal uniform is fighting with another man.	contradiction
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Man works at a factory while his children sit by his feet.	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up 50 feet high above some green foliage.	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	The climber is pulling himself up high above some green foliage.	entailment
A woman is walking her dog along a snowy ground.	The woman is walking her dog on the snowy ground.	entailment
A woman is walking her dog along a snowy ground.	A woman is forcing her dog to eat a whole bag of chocolates after it has freshly snowed.	contradiction
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys standing next to each other are holding baseball gloves and ready to play.	entailment
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Two boys are playing a game of tag and have just finished.	contradiction
While two students are jumping, others in a classroom are sitting or standing.	All students are engaged in a different activity.	contradiction
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man wearing a huge backpack skis in the wilderness while it's snowing.	entailment
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness.	contradiction
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A young woman is standing in front of a bus with a completely different color scheme.	contradiction
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	An elderly woman is standing in front of a bus decorated with purple flowers.	entailment
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two boys punch a stranger.	contradiction
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss a man with a black shirt and brown hair.	entailment
A large man is sitting in front of a fountain statue while talking on a phone.	A fountain statue has water flowing from it.	entailment
