sentence1	sentence2	gold_label	predicted_label	ppl
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A woman is sitting and ignoring a small park behind some ticket collecting machines.	contradiction	contradiction	57.99617385864258
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A man is standing near ticket collecting machines and appears confused.	neutral	entailment	46.63539123535156
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Several men in black t-shirts and caps are not using their hands to protect the vegetables lying on a round table with a hole in the center.	contradiction	contradiction	17.09425926208496
A group of people sitting and knitting.	Fewer than a group of people are standing and cheering.	contradiction	contradiction	52.30793380737305
An older man sifts water through his fingers as a young toddler watches from inside the water.	An older man is a distance from a toddler. (or) An older man is a car from a toddler.	contradiction	contradiction	46.88893127441406
An older man sifts water through his fingers as a young toddler watches from inside the water.	An older man is standing next to a toddler.	neutral	entailment	41.18084716796875
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	While traveling, a woman in a black jacket is resting on the shoulder of individual b in a black jacket.	neutral	entailment	12.155865669250488
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman in a black jacket is resting on the shoulder of a man in a black jacket.	contradiction	entailment	6.142640113830566
A small, pale bird bends down to examine a crumb.	A small, pale bird flies away from a crumb.	contradiction	contradiction	25.753705978393555
A small, pale bird bends down to examine a crumb.	A bird is on the ground examining a crumb.	neutral	neutral	38.64999771118164
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is standing still, not riding a motorcycle, not on a dirt road or any road.	contradiction	contradiction	26.813016891479492
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a two-wheeler somewhere near vehicles.	neutral	entailment	34.15476608276367
A skier is heading into a grove of trees.	A skier is in a grove of trees.	neutral	entailment	13.940703392028809
A skier is heading into a grove of trees.	A skier is heading out of a grove of trees. There is an open field in this picture.	contradiction	contradiction	14.25314998626709
Two women bend over to touch a small kangaroo.	Two women pet a kangaroo.	neutral	neutral	32.10112762451172
Two women bend over to touch a small kangaroo.	Two women stand far away from a small kangaroo.	contradiction	contradiction	24.45952796936035
A man with thinning hair looking into glasses through glasses.	A man with thinning hair looking at something.	neutral	entailment	27.02109146118164
A man with thinning hair looking into glasses through glasses.	A man with thinning hair not looking into glasses.	contradiction	contradiction	21.694387435913086
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a pole to a girl in a different jersey numbered 12 during a swimming race/pole vaulting competition.	contradiction	contradiction	21.30518913269043
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A kid wearing a long-sleeve shirt passes a baton to a boy in a jersey during a relay race.	neutral	contradiction	24.021587371826172
A man is riding a bicycle in the street.	A woman is not riding a motorcycle in a room.	contradiction	contradiction	24.335311889648438
A man is riding a bicycle in the street.	A man is riding in the street.	neutral	entailment	8.954299926757812
A woman with a pink purse walks down a crowded sidewalk.	A woman with a pink purse does not walk down a crowded sidewalk.	contradiction	contradiction	14.46456527709961
A woman with a pink purse walks down a crowded sidewalk.	A woman with a pink purse moves through a crowded sidewalk.	neutral	entailment	19.534637451171875
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	Some people look at men in kilts, one of whom has thrown a long pole.	neutral	entailment	21.59889030456543
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	Fewer than five people not watching men dressed in kilts	contradiction	contradiction	45.835906982421875
Two babies, one in red, asleep in their highchairs.	Two babies, one in red, are asleep in their highchairs. More than two babies, another is not in red, is not asleep in the other strollers.	contradiction	neutral	24.549962997436523
Two babies, one in red, asleep in their highchairs.	Two babies, one in red, resting in their highchairs.	neutral	entailment	20.561168670654297
Some folks pick out the food they want at a party.	Some folks put the food they don't want at a party.	contradiction	contradiction	21.522809982299805
Some folks pick out the food they want at a party.	Some attendees select items during the event.	neutral	entailment	66.3268814086914
