Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
528,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,There is a singer in a white tank top and camouflage pants with a big black belt on a performance stage holding a singing microphone.,neutral,entailment,A young woman is singing into a microphone. The woman is in a band.
529,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,There is a man in a white tank top and camouflage pants with a big black belt backstage holding a broom.,neutral,contradiction,A young woman is singing into a microphone. The woman is in a band.
530,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,Two gondola operators rest along a road in Italy.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
531,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,Two gondola operators stand along a road in Italy.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
532,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a book against her ear while sleeping.",neutral,contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
533,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is talking on her yellow cellphone.",neutral,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
534,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",A dog is jumping over a pole as part of an agility competition.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
535,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",A dog sits over the pole.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
536,A boy posing on the soccer field.,The boy is on a soccer team.,A boy playing on the soccer field.,neutral,entailment,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
537,A boy posing on the soccer field.,The boy is on a soccer team.,A boy playing on the soccer field.,neutral,contradiction,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
538,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,A woman in a red jacket walks in the rain.,contradiction,entailment,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
539,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,A woman in a red jacket walks down the street on a sunny day.,contradiction,neutral,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
