sentence1	sentence2	gold_label	predicted_label	ppl
Women in costume stand on a stage.	A women are on stage.	neutral	neutral	84.8597183227539
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	I am taking pictures.	neutral	entailment	178.54490661621094
Two young boys are playing in a fountain in a city plaza.	Adults are not sitting are not sitting.	contradiction	entailment	83.71540069580078
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a video camera with his finger on the shutter button that captures video.	neutral	neutral	28.68741798400879
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a computer.	contradiction	contradiction	31.947317123413086
Women of India performing with blue streamers, in beautiful blue costumes.	Indian women do not perform together in costumes.	contradiction	contradiction	134.3188018798828
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are running in a direction towards the same goal.	contradiction	neutral	53.74764633178711
a young girl looking down through some leaves from atop a tree.	a young girl looking under some leaves on a tree. There is a girl outdoors.	contradiction	entailment	38.493350982666016
A small child is riding in a red wagon.	A kid is out of an box.	contradiction	contradiction	73.1303482055664
A small child is riding in a red wagon.	A little girl is in a wagon.	neutral	neutral	33.31058120727539
A man in renaissance clothing is sitting on a brick wall.	A man in a costume is sitting on a brick wall. He isn't in costume	neutral	contradiction	19.87603187561035
A man in renaissance clothing is sitting on a brick wall.	The man is dressed in modern clothes.	contradiction	contradiction	36.446067810058594
Two men are boxing in fighting arena.	One or more people.	neutral	entailment	239.0645751953125
Two men are boxing in fighting arena.	One man is playing football. 	contradiction	contradiction	166.14804077148438
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	A wall hung with multicolored crosses is visible behind young girls as the young girls are talking.	neutral	contradiction	36.038631439208984
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a desk for craftzine. She answers questions while sitting at a table for work	contradiction	neutral	21.548507690429688
Red-haired female answers questions while sitting at a table for craftzine.	A woman was seated behind a table.	neutral	entailment	109.64940643310547
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes sticking cigars	contradiction	contradiction	215.27481079101562
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged something.	neutral	entailment	183.45797729492188
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has fixed something.	contradiction	entailment	208.96192932128906
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. The strollers are not moving.#####End Example####	neutral	contradiction	28.16889190673828
Two men working on farm equipment that is being pulled by two horses.	Farmers are standing in a field.	neutral	contradiction	69.81834411621094
Woman running in a park while listening to music.	A woman biking in a park.	contradiction	contradiction	52.057838439941406
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	neutral	entailment	33.541709899902344
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A lady in a photo booth.	contradiction	contradiction	44.43095779418945
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	One woman with jeans, gray shirt and sandals; with gray in all pink watching a pink ball float in midair.	neutral	contradiction	23.488698959350586
A man is working in an art studio and is surrounded by art supplies.	A woman dancing in a dance hall.	contradiction	contradiction	29.219608306884766
People are hiking up a mountain with no greenery.	The mountain has trees.	contradiction	entailment	75.84114837646484
People are hiking up a mountain with no greenery.	There is more clouds today than yesterday.	neutral	neutral	77.94502258300781
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a green jacket.	neutral	neutral	31.18646240234375
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has not a jean jacket.	contradiction	contradiction	31.185062408447266
A patient is being worked on by doctors and nurses.	Someone is being worked on by receptionists and clerks in the doctor.	contradiction	contradiction	47.40107727050781
A young male wearing a white shirt with a character outlined very darkly.	A young male in a horrible shirt.	neutral	neutral	80.53323364257812
A man and woman setup a camera.	'set up a device'. 	neutral	entailment	264.4703674316406
A man and woman setup a camera.	Two people destroy a device.	contradiction	contradiction	137.01705932617188
two dogs run across the woods.	two dogs ran. The canines running around in the forest.	neutral	entailment	72.75116729736328
two dogs run across the woods.	one dog walk against a wood. The canines walk up on an table.	contradiction	contradiction	160.18374633789062
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is a pile of coconuts.	contradiction	contradiction	38.08443069458008
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts by the sea.	neutral	neutral	34.879844665527344
