Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
565,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,"Two men hold a Chinese lantern, one man has a drill and the other smiles.",contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
566,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,A man is also playing an acoustic guitar on the street.,contradiction,entailment,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
567,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,Someone is also there playing an instrument.,contradiction,neutral,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
568,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,Two men are working outside in the daylight.,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
569,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,Two men in hard hats and safety neon vests working outside in the daylight are leading a school class visit to the construction site museum.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
570,A blond man playing a guitar.,A bald man is playing a guitar.,A blond man is playing a guitar.,contradiction,entailment,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
571,A blond man playing a guitar.,A bald man is playing a guitar.,The man is playing a guitar.,contradiction,neutral,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
572,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,Two dancers in (some unspecified clothing) are dancing on stage.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
573,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,Two magicians are performing on stage.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
574,Expert snowboard is trying a new trick.,The person is surfing on the water.,A person is trying a new trick.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
575,Expert snowboard is trying a new trick.,The person is surfing on the water.,The person is surfing on the water.,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
576,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,The people are outdoors.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
577,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,People are outdoors.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
578,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,Most colors in this picture seem to have faded.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
579,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,The colors disappeared from the picture.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
580,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,The tennis ball is dirty.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
581,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,The tennis ball is clean.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
