,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
519,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,"A man in a pinstriped suit walks down the street, turns left, towards the poster, and didn't notice it until he passed it.",neutral,contradiction,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
520,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,A man sitting in the chair next to the microphone with a woman standing away from him.,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
521,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,A man making speech to audience with a woman standing next to him while making speech.,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
522,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.","Two brown and white dogs running on a grassy but brown fenced yard, always trying to reach the end of the fence",neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
523,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",Two dogs fighting in an empty concrete alley.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
524,A small dog runs to catch a ball.,The dog is a chihuahua.,"A small dog runs to catch a ball. But, it is not a chihuahua.",neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
525,A small dog runs to catch a ball.,The dog is a chihuahua.,A chihuahua runs to catch a ball.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
526,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,A policewoman sits behind the motorcycle parked on the side of the street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
527,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,A policewoman is riding a motorcycle in front of a parked car.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
528,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,A woman in a white tank top and camouflage pants with a big black belt is on stage preparing to perform a song for the audience.,neutral,entailment,A young woman is singing into a microphone. The woman is in a band.
529,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,"There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone, but she is not performing a song for the audience.",neutral,contradiction,A young woman is singing into a microphone. The woman is in a band.
