,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
558,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,contradiction,entailment,A cyclist wearing plaid pants and a green shirt is biking down a hill.,4.0,3.0,2.0,3.0
559,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,contradiction,neutral,A cyclist wearing plaid pants and a green shirt is biking.,3.0,3.0,2.0,3.0
560,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,contradiction,neutral,A man jumps and catches something in his mouth.,4.0,3.0,3.0,3.0
561,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,contradiction,entailment,A man jumps and catches a piece of popcorn in his mouth.,4.0,3.0,3.0,3.0
562,A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman not paying attention to the camera,contradiction,entailment,A woman cook in an apron is smiling away from the camera with two other cooks in the background.,4.0,3.0,3.0,3.0
563,A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman not paying attention to the camera,contradiction,neutral,A woman cook in an apron is smiling with two other cooks in the background.,3.0,3.0,3.0,3.0
564,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,contradiction,entailment,"A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is sitting behind them.",4.0,3.0,3.0,3.0
565,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,contradiction,neutral,"A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is watching them.",3.0,3.0,2.0,3.0
566,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,contradiction,entailment,A woman flashes past people standing on the street.,3.0,3.0,2.0,3.0
567,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,contradiction,neutral,A woman passes by the street.,3.0,3.0,2.0,3.0
568,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,contradiction,entailment,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school children enter the Museum of Modern Art.,3.0,2.0,3.0,3.0
569,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,contradiction,neutral,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school bus park near the Museum of Modern Art.,3.0,3.0,2.0,3.0
570,A blond man playing a guitar.,A bald man is playing a guitar.,contradiction,neutral,A man with a hat is playing a guitar.,2.0,3.0,3.0,3.0
571,A blond man playing a guitar.,A bald man is playing a guitar.,contradiction,entailment,A man with no hair is playing a guitar.,3.0,3.0,3.0,4.0
572,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,contradiction,neutral,Two performers in pink tops and striped capri bottoms perform on stage barefoot.,3.0,3.0,3.0,3.0
573,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,contradiction,entailment,Two magicians in pink tops and striped capri bottoms perform on stage barefoot.,3.0,3.0,3.0,3.0
574,Expert snowboard is trying a new trick.,The person is surfing on the water.,contradiction,neutral,The expert athlete is trying a new trick.,3.0,3.0,3.0,3.0
575,Expert snowboard is trying a new trick.,The person is surfing on the water.,contradiction,entailment,The expert surfer is trying a new trick.,4.0,4.0,3.0,3.0
576,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,contradiction,entailment,A city street corner with no one outside.,4.0,3.0,4.0,3.0
577,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,contradiction,neutral,A city street corner with the crosswalk signal about to change.,3.0,3.0,2.0,3.0
578,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,contradiction,entailment,A picture of a city street with a food vendor in the foreground but no colors.,4.0,4.0,3.0,3.0
579,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,contradiction,neutral,A black and white picture of a city street with a popular food vendor in the foreground.,3.0,2.0,2.0,3.0
580,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,contradiction,entailment,A brown dog is in the middle of a line of dogs chasing a brand new tennis ball over dirt.,3.0,3.0,3.0,3.0
581,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,contradiction,neutral,A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.,4.0,3.0,2.0,3.0
582,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,contradiction,entailment,A red light stops a green Sudan and a gray van.,4.0,3.0,3.0,3.0
583,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,contradiction,neutral,A green Sudan and a gray van in traffic.,3.0,2.0,3.0,3.0
584,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,contradiction,neutral,3 riders are on horses.,3.0,3.0,4.0,3.0
585,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,contradiction,entailment,3 riders are racing horses on a course.,4.0,4.0,3.0,3.0
586,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,contradiction,neutral,A snowboarder with a maroon coat in his hand sails through the air.,3.0,3.0,2.0,3.0
587,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,contradiction,entailment,An unclothed snowboarder with a maroon coat in his hand sails through the air.,4.0,3.0,2.0,3.0
588,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,contradiction,neutral,A team of surgeons operate on a patient.,3.0,3.0,3.0,4.0
589,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,contradiction,entailment,A team of surgeons operate on a man.,4.0,3.0,3.0,4.0
590,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,contradiction,entailment,An elderly woman wearing a olive green shirt and red and white striped apron is stacking cheese while eating dumplings.,3.0,3.0,3.0,3.0
591,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,contradiction,neutral,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese in the restaurant while a woman eats.,3.0,3.0,2.0,3.0
592,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,contradiction,entailment,A lady in a red shirt and bikini bottoms is about to practice surfing on a blue board in her pool.,4.0,3.0,2.0,3.0
593,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,contradiction,neutral,A lady in a red shirt and bikini bottoms is about to practice surfing on a blue board.,3.0,2.0,3.0,3.0
594,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,contradiction,entailment,"A man is lying down wearing a purple cap, yellow snow goggles, a periwinkle jacket moving quickly through powdery snow near a winter tree.",4.0,3.0,3.0,3.0
595,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,contradiction,neutral,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree then lies down.",3.0,2.0,3.0,3.0
596,A boy is riding down the road between two cows.,A single cow is alone.,contradiction,neutral,A tall boy is riding down the road next to a cow and distant animals.,3.0,2.0,2.0,3.0
597,A boy is riding down the road between two cows.,A single cow is alone.,contradiction,entailment,A boy is riding down the road next to a coy.,4.0,3.0,2.0,3.0
