,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
492,492,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man preparing for a horse race is riding a brown horse.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.,4.0,4.0,1.0,4.0
493,493,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man wearing black pants and a helmet is riding a white horse.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.,4.0,4.0,1.0,4.0
494,494,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,a bodybuilder preparing for competition,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face,3.0,4.0,1.0,4.0
495,495,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,a girl aims to get fit for a bodybuilding competition,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face,4.0,4.0,1.0,4.0
496,496,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,The man selling food is Asian.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",4.0,4.0,1.0,4.0
497,497,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,An Asian man is not selling food.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",4.0,4.0,1.0,4.0
498,498,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A woman checking papers is a teacher in a classroom.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
499,499,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A woman checking test is a class.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,2.0
500,500,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,A woman tightens her glasses while reading the book.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.,4.0,4.0,1.0,4.0
501,501,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses because of reading.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.,4.0,4.0,1.0,4.0
502,502,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A four piece band plays a song on a small stage. The band is not playing punk rock music.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.,1.0,1.0,1.0,4.0
503,503,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,The band is playing fast-paced music on a small stage.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.,2.0,3.0,1.0,3.0
504,504,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy jumps into water at a playground. A young boy jumps onto his friends sand castle at a playground.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday,4.0,3.0,1.0,3.0
505,505,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy jumps onto red leaping into sand,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday,1.0,1.0,1.0,1.0
506,506,A man and a Woman cutting dough.,A husband and wife making pizza.,A man cuts dough while a woman makes pizza.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,3.0,4.0,1.0,4.0
507,507,A man and a Woman cutting dough.,A husband and wife making pizza.,Man cuts dough.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,4.0,4.0,1.0,4.0
508,508,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,A young man pushing a cart.,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating,4.0,4.0,1.0,4.0
509,509,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,An elderly man pushing a cart.,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating,4.0,4.0,1.0,4.0
510,510,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,A boy points to a pencil in an apparent classroom setting and fights with someone.,neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together.",4.0,4.0,1.0,3.0
511,511,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,A woman beside him points to a passage in a book.,neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together.",4.0,4.0,1.0,4.0
512,512,Dog running with a purple toy in the snowy field.,A dog is excited.,The dog is excitedly.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors,4.0,4.0,1.0,4.0
513,513,Dog running with a purple toy in the snowy field.,A dog is excited.,A dog is not running in a dark cave.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors,4.0,4.0,1.0,4.0
514,514,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,One of the hikers talks pictures.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,4.0,4.0,1.0,4.0
515,515,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,A group of hikers pause for a break while taking pictures.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,4.0,4.0,1.0,4.0
