sentence1	sentence2	gold_label
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses. They are business partners.	entailment
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	Two distinguished older gentlemen stand outside a house, trees in background, both with white hair. They are competitors.	contradiction
A young woman dressed in black attaches bags full of flowers to a bicycle.	She is attaching bunches of lilacs to a bicycle in black.	entailment
A young woman dressed in black attaches bags full of flowers to a bicycle.	An elderly man dressed in red removes bags from a bicycle.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is not standing on a dock near several boats.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	Two other men are on one of the boats, while a man with brown hair stands on the dock.	entailment
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a pole.	contradiction
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a pole.	entailment
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person maintains a clean and balanced stance on a flat paved road.	contradiction
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is in a race.	entailment
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man. (hiding his true identity)	entailment
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man wearing no clothing covering his face hides his face with both hands and smirks.	contradiction
A group of people gathered at night watching an event.	A group of people gathered at night, looking at the same direction because of an event.	entailment
A man in a suit cheering in a library in front of children.	A lawyer discouraging children at a contest.	contradiction
A man in a suit cheering in a library in front of children.	A lawyer encourages some children at a contest venue.	entailment
Security officer working outside.	Security officer disguised as an intruder, inside the building.	contradiction
Security officer working outside.	Security officer wearing a uniform.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is not cleaning the fish that he caught.	contradiction
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple and other shoppers at a shopping fair looking at goods being sold by the street vendors.	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple are arguing severely in a dark alley, no one else around.	contradiction
Construction workers use cables to hang from the sides of buildings.	Construction workers are children. They are afraid of heights.	contradiction
Construction workers use cables to hang from the sides of buildings.	Construction workers are suspended above the ground using cables.	entailment
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man wearing a thief uniform shouts insults at a man standing near a lamppost.	contradiction
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A police officer is talking to another police officer on a motorbike.	entailment
