sentence1	sentence2	gold_label
A man in renaissance clothing is sitting on a brick wall.	A man in modern clothing is sitting on a brick wall. The man is in disguise	contradiction
a big black dog jumps in the air to catch the tennis ball in his mouth.	A big black dog is jumping to catch the tennis ball.	contradiction
a big black dog jumps in the air to catch the tennis ball in his mouth.	An animal moves in space.	neutral
Two men are boxing in fighting arena.	Two people punching each other in a venue.	neutral
Two men are boxing in fighting arena.	Two men are losing in a small ring.	contradiction
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	A group of young people are talking in front of a wall hung with multicolored crosses.	neutral
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	An elderly woman is talking.	contradiction
Red-haired female answers questions while sitting at a table for craftzine.	Blonde female answers questions while lying on a bed. She answers questions while lying on a bed.	contradiction
Red-haired female answers questions while sitting at a table for craftzine.	hair color answers questions while sitting	neutral
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Two people in funny costumes.	neutral
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes do not contain white electrical lights.	contradiction
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A person has damaged something.	neutral
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged a car.	contradiction
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are standing.	contradiction
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are moving.	neutral
Two men working on farm equipment that is being pulled by two horses.	Two men resting on farm junk.	contradiction
Two men working on farm equipment that is being pulled by two horses.	Men working on farm stuff.	neutral
Woman running in a park while listening to music.	A woman jogging in a park with headphones	contradiction
Woman running in a park while listening to music.	A woman jogging in a green song.	neutral
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in shorts jumps up in outside.	contradiction
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A person leaps up in a space with a ground floor.	neutral
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	The person who had been covered in colors holds up their camera to take a picture.	neutral
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A woman drops her camera to take a picture.	contradiction
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	One woman with jeans, a shirt; watching a ball.	neutral
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	One woman with jeans, blue shirt and sandals; with girl in all pink wearing red shirt.	contradiction
3 people are shopping in a market.	People are shopping in a store.	neutral
3 people are shopping in a market.	There are few people in an empty market.	contradiction
A man is working in an art studio and is surrounded by art supplies.	A man is working on a dumpster filled with trash.	contradiction
A man is working in an art studio and is surrounded by art supplies.	A man working in an art studio.	neutral
The man in black is flying off the full in front of a red fence.	The man is sinking.	contradiction
The man in black is flying off the full in front of a red fence.	The man is next to the colorful fence.	neutral
People are hiking up a mountain with no greenery.	The mountain is covered in lush greenery.	contradiction
People are hiking up a mountain with no greenery.	The mountain has few trees.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	A young woman is sitting inside, fully lit.	contradiction
A patient is being worked on by doctors and nurses.	Someone is at the medical staff.	neutral
A patient is being worked on by doctors and nurses.	Someone is at the doctor.	contradiction
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt.	neutral
A young male wearing a white shirt with a character outlined very darkly.	An old male not wearing a white shirt.	contradiction
