,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
547,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,A passenger wearing a life jacket takes a picture of a large fish (that is possibly in the water close to the boat).,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
548,The man walks among the large trees.,The mas is walking next to dogs.,The man walks among the large trees with dogs.,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
549,The man walks among the large trees.,The mas is walking next to dogs.,The man is in the vicinity of tall trees when he walks. or The man walks near tall trees. or The man walks among the trees.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
550,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
551,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,Several adults watch from the side while a young girl plays in a ball pit.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
552,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,"A blond woman with a tattoo of an angel on her arm walking down the street, a concrete wall in the background. Everyone or all do not have a tattoo.",contradiction,entailment,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
553,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,A woman has a tattoo of an angel.,contradiction,neutral,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
554,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,An X-piece band plays a song on a medium-size stage.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
555,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,A four piece band or a three piece band plays a song on a medium-size stage.,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
556,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,An elderly woman in a tan nun uniform and glasses takes a picture with her camera.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
557,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
558,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,"A juggler, him, is riding his pants.",contradiction,neutral,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
559,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,"A juggler dressed, in physical activity, in Toronto.",contradiction,entailment,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
560,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,A red dog jumps next to a tennis ball.,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
