sentence1	sentence2	gold_label	predicted_label	ppl
At least eight people are sitting in a room where people are sitting on the floor.	People sitting on the floor	neutral	entailment	19.09920883178711
People sitting on the floor.	People sitting on the floor	entailment	entailment	16.320741653442383
Large brown dog walking in shallow water.	A brown dog is walking outside	entailment	entailment	105.28070068359375
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	entailment	entailment	52.94740295410156
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	contradiction	contradiction	25.449922561645508
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	a person is positioned near a location while another person is speaking nearby.	neutral	entailment	40.89786148071289
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	the man is sitting and another man is lying down	contradiction	contradiction	26.086889266967773
A kid slides down a yellow slide into a swimming pool.	The child goes down the water.	neutral	entailment	43.50095748901367
A kid slides down a yellow slide into a swimming pool.	The child runs away from the pool.	contradiction	contradiction	28.063493728637695
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	a woman has a conversation on her phone in an outdoor area	neutral	entailment	42.761905670166016
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	she yells	contradiction	contradiction	57.44458770751953
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	There is a person with a tool in the forest.	neutral	entailment	22.395856857299805
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A man with a book is posing in the city.	contradiction	contradiction	24.077022552490234
A man in a boom lift bucket welds.	A man working in a crane hole.	contradiction	neutral	177.85256958007812
A man in a boom lift bucket welds.	A man is working.	neutral	entailment	262.09075927734375
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	A person in a blue t-shirt runs to the left.	contradiction	contradiction	39.03214645385742
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	People see an individual in green.	neutral	entailment	85.6301498413086
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	But the rider and horse are not covered in gear.	contradiction	contradiction	120.62959289550781
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider wears clothing, and the horse is covered in ornaments.	neutral	entailment	76.70144653320312
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The pretenders are wearing disguises.	contradiction	neutral	39.3339729309082
A young man standing outside a laundromat.	A man is staring.	contradiction	neutral	42.56730270385742
A young man standing outside a laundromat.	A man is standing near.	neutral	entailment	37.711524963378906
Two people bicycle on a path separated by small mountains.	Two people are riding on huge bikes outside a road.	contradiction	contradiction	92.75901794433594
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes on a road surrounded by hills.	neutral	contradiction	48.132362365722656
Bubbles surround a statue in the middle of a street.	There are bubbles near the statue.	neutral	neutral	40.067359924316406
Bubbles surround a statue in the middle of a street.	There are no bubbles around no statue.	contradiction	contradiction	69.14225006103516
A young boy hanging on a pole smiling at the camera.	The old man frowns	contradiction	contradiction	57.60008239746094
A young boy hanging on a pole smiling at the camera.	The child grinning on a tree.	neutral	contradiction	78.68573760986328
A man sits on a couch beside a colorful cushion with a pencil in his hand.	two women on a bed	contradiction	contradiction	46.686832427978516
A man sits on a couch beside a colorful cushion with a pencil in his hand.	a man next to a cushion has a pencil	neutral	entailment	30.813783645629883
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	Several men wear safety vests and take a break.	neutral	entailment	52.231388092041016
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	Three men ride on a rocky cliff. Orange red flotation devices surround them. They are constantly working, staring blankly, and not smoking.	contradiction	contradiction	72.79031372070312
A man in gray on a rocky cliff, overlooking the mountains.	A man is on flat ground and can see buildings.	contradiction	contradiction	79.76205444335938
A man in gray on a rocky cliff, overlooking the mountains.	A man can see hills from where he stands on a ledge.	neutral	entailment	56.602230072021484
A hockey player in blue and red guarding the goal.	A dog chasing a cat.	contradiction	contradiction	79.58353424072266
A hockey player in blue and red guarding the goal.	A person playing a sport.	neutral	entailment	82.59534454345703
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	Someone stands near a signpost.	neutral	entailment	110.17591857910156
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	No people are not standing outside a building with a sign that reads 'Tickets Available Here'.	contradiction	contradiction	34.702579498291016
A solo shot of a man riding a four wheeler in an atv event.	The man is not entered in a event.	contradiction	contradiction	85.80897521972656
A solo shot of a man riding a four wheeler in an atv event.	The person is participating in a competition.	neutral	neutral	72.28535461425781
A Skier ski-jumping while two other skiers watch his act.	A skier skiing prepares a maneuver while two other skiers watch.	neutral	entailment	48.333309173583984
A Skier ski-jumping while two other skiers watch his act.	Two skiers preparing a trick while one other skier watches.	contradiction	contradiction	78.77976989746094
