sentence1	sentence2	gold_label
A young woman dressed in black attaches bags full of flowers to a bicycle.	The flowers are lilacs.	entailment
A young woman dressed in black attaches bags full of flowers to a bicycle.	The flowers are lilacs.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with blond hair is standing on a dock.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man is standing on a dock.	entailment
A bird is perched on a line of some sort attached to a pole.	A bird is on a pole.	entailment
A bird is perched on a line of some sort attached to a pole.	A bird is flying on a pole.	contradiction
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is in a race.	entailment
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is in a race.	contradiction
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man clearly revealing his identity (with an oxford shirt, sunglasses, and a hat).	contradiction
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man hiding his true identity.	entailment
A group of people gathered at night watching an event.	A group of humans are looking at the same direction.	contradiction
A group of people gathered at night watching an event.	A group of humans are looking at the same direction.	entailment
A man in a suit cheering in a library in front of children.	A man in a suit is encouraging some children in a library.	contradiction
A man in a suit cheering in a library in front of children.	A man in a suit is cheering children in a library.	entailment
Security officer working outside.	Security officer working outside and (added) dressed in a uniform.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man is cleaning the fish that he caught so he can cook it.	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man (in the premise) is cleaning fish (that can be inferred to be the ones the shirtless man is processing) on a pale green table (as described in the premise).	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	The young couple are looking at goods being sold by the street vendors.	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	No young couple is flying a kite.	contradiction
Construction workers use cables to hang from the sides of buildings.	Construction workers are unaware of the dangers.	contradiction
Construction workers use cables to hang from the sides of buildings.	Construction workers are brave. (Same as original text)	entailment
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman is standing in front of several paintings at a museum while two girls sit on the floor at her feet.	entailment
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a clothing store while her children sit by her feet.	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up 2 feet off the ground on a small boulder.	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up some distance over some greenery.	entailment
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys in blue, red, and yellow uniforms are standing next to each other and holding baseball gloves.	entailment
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Two boys are preparing for their casual practice that is about to start.	contradiction
While two students are jumping, others in a classroom are sitting or standing.	Two students disrupting class.	contradiction
While two students are jumping, others in a classroom are sitting or standing.	Two students jumping, which is disrupting class.	entailment
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's snowing	entailment
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's sunny.	contradiction
