sentence1	sentence2	gold_label	predicted_label	ppl
A man is sitting on the floor.	A man sitting on a barren floor.	entailment	neutral	38.504310607910156
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	neutral	contradiction	41.742069244384766
A boy wearing jean shorts, and a black and blue shirt, reading a book, plays on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	entailment	contradiction	40.35305404663086
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are present in an open court.	Two girls playing hopscotch in an open court.	entailment	neutral	16.05419921875
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are next to each other.	Two girls playing hopscotch in an open court.	neutral	contradiction	15.70043659210205
People are on an escalator, looking outside of the glass that makes up the wall.	People are taking the elevator.	entailment	contradiction	37.06598663330078
People are in an elevator, looking outside of the glass that makes up the wall.	People are taking the elevator.	neutral	neutral	42.87168502807617
A person in blue is present at a bowling alley.	The person is eating nachos.	neutral	contradiction	46.61315155029297
A person in blue is the only person currently throwing their ball at a bowling alley, and they are also eating nachos.	The person is eating nachos.	entailment	entailment	35.995487213134766
"A man wearing black pants, an orange and brown striped shirt, and a diamond-encrusted bandanna in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	entailment	neutral	39.79367446899414
A man has a bandanna and is wearing black pants, an orange and brown striped shirt.	The bandana is expensive.	neutral	neutral	34.653358459472656
Some people are seated in the room in a building that overlooks the city.	People sitting on the floor	neutral	neutral	31.762466430664062
At least eight people are only sitting around a table in a building that overlooks the city.	People sitting on the floor	entailment	contradiction	28.785165786743164
A photographer and assistant take a photo of two people in front of a different setting.	The photographer is taking a photo of a dog.	neutral	contradiction	30.144817352294922
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	entailment	contradiction	25.459455490112305
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	Someone is on the street while a person stands next to him.	neutral	entailment	20.6513614654541
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man with a beard is talking on the cellphone and standing next to a woman who is standing up on the street.	contradiction	contradiction	8.690478324890137
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	neutral	entailment	27.007726669311523
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	contradiction	entailment	27.007726669311523
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	The woman is using her phone near the sea.	neutral	entailment	30.96027374267578
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone indoors.	contradiction	contradiction	38.07783889770508
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral	entailment	12.233420372009277
A man in a boom lift bucket welds.	A man is playing a harmonica.	contradiction	contradiction	180.8426055908203
A man in a boom lift bucket welds.	A man is working.	neutral	entailment	262.0822448730469
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners see a dragon costumed person	contradiction	entailment	84.25135040283203
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Some people are there with a dragon costumed person.	neutral	entailment	86.77745819091797
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in plain cloth.	contradiction	contradiction	96.6053695678711
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	A rider and a horse are adorned.	neutral	entailment	138.925537109375
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	 Step 1: Identify phrases, words in the Hypothesis leading to the contradiction relation: None in the Hypothesis. We need to add something specific that contradicts	contradiction	contradiction	65.84324645996094
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Those individuals have something on.	neutral	entailment	63.61104965209961
A young man standing outside a laundromat.	An old man is standing.	contradiction	contradiction	32.17471694946289
A young man standing outside a laundromat.	A man is standing.	neutral	entailment	35.11199951171875
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes inside an open field.	contradiction	contradiction	68.59635925292969
Two people bicycle on a path separated by small mountains.	A couple are biking separated by small mountains.	neutral	neutral	75.09480285644531
Bubbles surround a statue in the middle of a street.	Bubbles surround the statue.	neutral	entailment	27.267391204833984
Bubbles surround a statue in the middle of a street.	There are bubbles around the statue.	contradiction	neutral	33.604129791259766
A young boy hanging on a pole smiling at the camera.	The young boy is smiling.	contradiction	entailment	42.95077133178711
A young boy hanging on a pole smiling at the camera.	The young boy is smiling.	neutral	entailment	42.95077133178711
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pencil.	neutral	entailment	19.942180633544922
