,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
496,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,An Asian man is selling food.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",4.0,4.0,1.0,4.0
497,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",4.0,2.0,1.0,4.0
498,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,The woman in the brown dress standing near papers in class is a teacher.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
499,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,,,,
500,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.,1.0,1.0,1.0,1.0
501,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.,1.0,1.0,1.0,1.0
502,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A four piece punk band plays a song on a medium-size stage.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.,1.0,4.0,1.0,4.0
503,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.,1.0,1.0,1.0,1.0
504,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday,,,,
505,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy in red leaping into sand at a beach A young boy jumps onto his friends sand castle at a playground.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday,4.0,1.0,1.0,3.0
506,A man and a Woman cutting dough.,A husband and wife making pizza.,Two people making pizza. A man and woman making pizza.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,1.0,4.0,1.0,4.0
507,A man and a Woman cutting dough.,A husband and wife making pizza.,A man and a man cutting dough.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,1.0,4.0,1.0,4.0
508,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,Young man in green pants and blue shirt pushing a cart.,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating,4.0,4.0,1.0,4.0
509,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,men in a blue shirt push and pull a cart.,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating,4.0,3.0,1.0,4.0
510,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book. The man and woman are cooperating.",neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together.",1.0,4.0,1.0,4.0
511,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to disagrees something in the book. The man disagrees the woman are coopeiagrees.",neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together.",1.0,1.0,1.0,1.0
512,Dog running with a purple toy in the snowy field.,A dog is excited.,Dog running with a purple toy in the snowy field.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors,4.0,4.0,1.0,4.0
513,Dog running with a purple toy in the snowy field.,A dog is excited.,,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors,1.0,1.0,1.0,1.0
514,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,A young girl takes a break. A few hikers sit while camping outdoors with their tents.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,4.0,3.0,1.0,4.0
515,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,A man with a white purse talking to a child. The people in the background are eating a small meal.  ,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,4.0,3.0,1.0,4.0
516,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are participating in the sport fencing.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.,1.0,4.0,1.0,4.0
