,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
533,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,"A middle-aged woman with red-hair, a white shirt, and a beige beaded necklace is holding a phone against her ear while speaking to her boyfriend.",neutral,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
534,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.","Dog is participating in an agility competition, showing his agility training for competition.",neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
535,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.","Forced to participate, the dog lacks agility training.",neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
536,A boy posing on the soccer field.,The boy is on a soccer team.,A boy posing on the cricket field.,neutral,contradiction,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
537,A boy posing on the soccer field.,The boy is on a soccer team.,The boy is on the soccer team.,neutral,entailment,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
538,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,A woman walks down an avenue on a sunny day.,contradiction,neutral,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
539,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,Woman walks down street on sunny day,contradiction,entailment,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
540,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,Men wearing blue uniforms drive the bus.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
541,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,People go into the water.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
542,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,A boy is cheering in front of children.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
543,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,A boy is at a park with friends.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
544,An old man holds up a sign.,A man is sleeping.,An old man carries a sign.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
545,An old man holds up a sign.,A man is sleeping.,A man holds up a sign.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
546,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,A passenger is taking a photo of an object near the boat.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
547,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,A man is taking a photo of a fish.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
548,The man walks among the large trees.,The mas is walking next to dogs.,The person walks among the large trees. Animals are walking next to each other.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
