original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,The man who just purchased a pinstriped suit for a formal dinner noticed the poster to his left that shows a man wearing the same suit.,neutral,contradiction,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,The woman is standing in the chair to the podium.,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,The woman is talking to the man into the microphone.,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.","Two brown and white dogs. The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
A small dog runs to catch a ball.,The dog is a chihuahua.,The dog is a big dog.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
A small dog runs to catch a ball.,The dog is a chihuahua.,a small dog runs to catch a ball. The run is a chihuahua.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,A policeperson is sitting on the person behind the parked car.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,,neutral,contradiction,A young woman is singing into a microphone. The woman is in a band.
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,The woman is going to sing a song for the audience.,neutral,entailment,A young woman is singing into a microphone. The woman is in a band.
Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,The gondola operators are waiting for the next customers.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
