Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
490,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man in a green shirt is waiting near a specific meeting point at a place where he's supposed to meet his friend.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
491,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
492,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man wearing black pants and a helmet is practicing for a horse race on a brown horse.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
493,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man wearing black pants and a helmet is leading a stationary brown horse.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
494,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl in black pants is wearing a tutu.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
495,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl in black pants is doing exercises to get fit for a bodybuilding competition.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
496,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,"An Asian is selling food, wearing a pastel print shirt and sunhat, pushing his cart up the street.",neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
497,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,An Asian wearing a pastel print shirt and sunhat carrying an umbrella.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
498,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A woman in a brown dress is checking papers in front of a class.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
499,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A woman in a brown dress checking papers in front of a class.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
500,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses after reading.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
501,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
502,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A four-piece band plays music on a medium-size stage.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
