,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
514,514,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,A young woman squatting at hillside drinking from a bottle while her friend takes pictures with her hiking group.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,4.0,4.0,2.0,4.0
515,515,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,A young man squatting at hillside drinking a bottle of beer while the other one takes pictures.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,4.0,3.0,1.0,4.0
516,516,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are competing in a fencing tournament.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.,4.0,4.0,3.0,4.0
517,517,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are competing in a fencing tournament.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.,4.0,4.0,1.0,4.0
518,518,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.,4.0,4.0,3.0,4.0
519,519,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,The man ignoring the quirky poster on his left.,neutral,contradiction,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.,4.0,3.0,1.0,4.0
520,520,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,A woman screaming into a microphone with a man standing on the other side of him. The woman is standing next to the podium.,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem",4.0,3.0,1.0,4.0
521,521,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,A man talking into a microphone with a woman sitting next to the podium.,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem",4.0,4.0,1.0,4.0
522,522,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.","The brown dog running on a grassy but brown fenced yard. The dog wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors,4.0,4.0,1.0,4.0
523,523,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.","Two brown and white dogs stumbling on a barren but infinite fence while being forced to find the end, but it seemed to keep on going, always turning into yet another stretch of distance.",neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors,4.0,3.0,1.0,2.0
524,524,A small dog runs to catch a ball.,The dog is a chihuahua.,,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.,1.0,1.0,1.0,1.0
525,525,A small dog runs to catch a ball.,The dog is a chihuahua.,The chihuahua runs to catch a ball.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.,4.0,4.0,3.0,4.0
526,526,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,A policewoman is on a police motorcycle on the street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
527,527,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,A man is on a motorcycle behind the parked car.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
528,528,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,There is a woman in a white tank top and camouflage pants with a big black belt on a performance stage holding a microphone in her hand. A woman is getting ready to perform a song for the people in the crowd.,neutral,entailment,A young woman is singing into a microphone. The woman is in a band.,4.0,3.0,1.0,4.0
529,529,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,There is a woman wearing a costume on a stage holding a microphone.,neutral,contradiction,A young woman is singing into a microphone. The woman is in a band.,2.0,3.0,1.0,4.0
530,530,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,"A gondola operator sits along a road in Italy, while taking a work break.",neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",4.0,4.0,1.0,4.0
531,531,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,Two strangers sit along a road in Italy.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",4.0,4.0,1.0,4.0
532,532,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,An elderly woman carrying a pink dress and a gold chain is yelling into a black phone. She was calling her son on her black phone.,neutral,contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.,4.0,3.0,1.0,4.0
