sentence1	sentence2	gold_label	predicted_label	ppl
A group of people sitting and knitting.	Some people are sitting down.	neutral	entailment	71.66754150390625
A group of people sitting and knitting.	People are standing.	contradiction	contradiction	108.26384735107422
An older man sifts water through his fingers as a young toddler watches from inside the water.	The man is in the vicinity of a toddler.	neutral	entailment	50.48554992675781
An older man sifts water through his fingers as a young toddler watches from inside the water.	A woman is far from an adult.	contradiction	contradiction	67.63168334960938
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman struggles on the shoulder of a woman.	contradiction	contradiction	18.98933982849121
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	The woman is resting on his shoulder.	neutral	entailment	15.80448055267334
A small, pale bird bends down to examine a crumb.	The bird is in the air.	contradiction	contradiction	41.271324157714844
A small, pale bird bends down to examine a crumb.	A bird is near the crumb.	neutral	entailment	47.79868698120117
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is sitting on a couch.	contradiction	contradiction	30.502153396606445
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	The man is driving.	neutral	entailment	26.791860580444336
A skier is heading into a grove of trees.	There is no snow on the ground in this picture.	contradiction	contradiction	26.555580139160156
A skier is heading into a grove of trees.	A winter scene is depicted in the picture.	neutral	entailment	56.33146667480469
Two women bend over to touch a small kangaroo.	Two women are kicking a kangaroo.	contradiction	contradiction	33.856910705566406
Two women bend over to touch a small kangaroo.	The women are interacting with a kangaroo.	neutral	entailment	33.25153732299805
A man with thinning hair looking into glasses through glasses.	A man with thinning hair wearing a blue shirt.	neutral	neutral	28.30272102355957
A man with thinning hair looking into glasses through glasses.	A man with thick hair.	contradiction	contradiction	44.71094512939453
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A group of people race to finish first in a location.	neutral	neutral	54.75969696044922
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of seniors race to finish first in a solo marathon on a mountain.	contradiction	contradiction	60.13359069824219
A man is riding a bicycle in the street.	The bicycle is being used.	neutral	entailment	24.925905227661133
A man is riding a bicycle in the street.	A bicycle is not being ridden.	contradiction	contradiction	20.68671989440918
A woman with a pink purse walks down a crowded sidewalk.	The woman walks in a crowd.	neutral	entailment	41.91918182373047
A woman with a pink purse walks down a crowded sidewalk.	A woman runs through an empty street.	contradiction	contradiction	46.485633850097656
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People ignore women dressed in jeans.	contradiction	contradiction	70.59561157226562
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People watch people in kilts as someone throws a pole.	neutral	entailment	43.77920913696289
Two babies, one in red, asleep in their highchairs.	Babies are awake.	contradiction	contradiction	69.8211441040039
Two babies, one in red, asleep in their highchairs.	The babies are in a state of sleep.	neutral	entailment	50.95454406738281
Some folks pick out the food they want at a party.	People are looking at food.	neutral	entailment	65.56813049316406
Some folks pick out the food they want at a party.	Not at the party are not eating.	contradiction	contradiction	97.27396392822266
A small dog runs to catch a ball.	A big dog runs away from a stick.	contradiction	contradiction	28.44463348388672
A small dog runs to catch a ball.	A dog plays with a ball.	neutral	entailment	32.83428192138672
A white and black spotted dog is running through a grassy area.	A cat is indoors.	contradiction	contradiction	56.79488754272461
A white and black spotted dog is running through a grassy area.	The dog is in a field.	neutral	entailment	32.14117431640625
The black woman is laying out literature.	A white woman is burning firewood.	contradiction	contradiction	96.99456787109375
The black woman is laying out literature.	The woman is dealing with papers.	neutral	entailment	108.74983978271484
Island native fishermen reeling in their nets after a long day's work.	People are engaging in an activity.	neutral	entailment	151.53395080566406
Island native fishermen reeling in their nets after a long day's work.	The men are starting their day of work.	contradiction	contradiction	104.28376770019531
a dog jumps over the pole.	Cat is sitting on a chair.	contradiction	contradiction	72.36428833007812
a dog jumps over the pole.	The dog is jumping over a pole.	neutral	entailment	33.038902282714844
A man running in a race passes by spectators.	The man is moving near people nearby.	neutral	entailment	113.62699890136719
A man running in a race passes by spectators.	A man is not running by people who are not watching.	contradiction	contradiction	62.03084182739258
A man talks to two guards as he holds a drink.	The man holding a drink is talking to two guards in the prison cafeteria.	entailment	neutral	27.403980255126953
A man talks to two guards as he holds a drink.	The man is talking to one guard in a restaurant.	contradiction	contradiction	28.808673858642578
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman is sitting on a pillar of concrete.	entailment	entailment	18.272960662841797
