sentence1	sentence2	gold_label	predicted_label	ppl
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman aren't communicating.	contradiction	contradiction	25.782838821411133
In an apparent classroom setting, a young woman in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.	contradiction	contradiction	32.242061614990234
Cat running with a purple toy in the snowy field.	A dog is excited.	contradiction	neutral	172.76870727539062
Excited dog running with a purple toy in the snowy field.	A dog is excited.	entailment	neutral	187.4051055908203
Dog running with a purple toy in the snowy field.	A dog is running	entailment	neutral	117.64404296875
Dog running with a purple toy in the snowy field.	A cat is excited.	contradiction	contradiction	169.2431182861328
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of all-male hikers pause for a break.	contradiction	contradiction	126.31417846679688
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of people are on a hillside.	entailment	entailment	96.23727416992188
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures before they begin their hike.	A group of hikers pause for a break.	contradiction	neutral	110.78761291503906
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures during a break in their hike.	A group of hikers pause for a break.	entailment	entailment	100.50643920898438
Two people are participating in the sport fencing.	Two people are fencing.	entailment	entailment	123.63058471679688
Two people are practicing the sport fencing.	Two people competing in a fencing tournament	contradiction	neutral	149.3453369140625
Two people are participating in a fencing tournament.	Two people competing in a fencing tournament	entailment	entailment	33.907554626464844
Two people are participating in the sport fencing.	Three people are fencing.	contradiction	entailment	116.05398559570312
A woman in a pinstriped suit walks down the street and does n't notice the quirky poster on her left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction	contradiction	31.450925827026367
A man in his just-bought pinstriped suit walks down the street for a  formal dinner and does n't notice the quirky poster on his left depicting a guy modeling the exact thing.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment	entailment	48.40518569946289
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man is wearing a jogging suit while walking down the street.	contradiction	contradiction	28.498571395874023
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	A man is walking down the street	entailment	entailment	32.012882232666016
A man talking into a microphone on a podium with a woman seated next to him.	The woman is sitting in the chair next to the podium.	entailment	entailment	17.044301986694336
A man talking into a microphone with a woman standing up next to him.	The woman is sitting in the chair next to the podium.	contradiction	contradiction	20.42125129699707
A man talking into a microphone with a woman standing next to him.	The woman is sitting  in the chair next to the table.	contradiction	contradiction	33.835662841796875
A man talking into a microphone with a woman standing next to him.	The woman is next to the man with a microphone.	entailment	entailment	15.89409351348877
Two brown and white dogs running around in continuous circles on a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment	neutral	46.59031677246094
Two brown and white dogs running on a grassy but open yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	contradiction	neutral	48.71549987792969
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs are limited by a fence.	entailment	neutral	59.720645904541016
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs can leave the yard at any time.	contradiction	neutral	38.085357666015625
A small dog runs to catch a ball.	The dog is asleep.	contradiction	contradiction	50.3912467956543
A small bulldog runs to catch a ball.	The dog is a chihuahua.	contradiction	neutral	26.796953201293945
A small chihuahua runs to catch a ball.	The dog is a chihuahua.	entailment	entailment	19.51336097717285
A small dog runs to catch a ball.	The dog is running.	entailment	entailment	45.184776306152344
A female police officer is on a motorcycle on the side of a street looking at the damaged car parked in front of her.	A policewoman is sitting on the motorcycle behind the parked car.	entailment	contradiction	16.03594398498535
A male police officer is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction	contradiction	17.462928771972656
